timestamp,side,quantity,price
2019-01-20 03:00:00,SELL,1.0041542644502448,3682.33
2019-01-20 10:30:00,BUY,1.0517350974810742,3680.98
2019-01-20 14:00:00,SELL,0.9979206718235027,3673.87
2019-01-20 16:00:00,BUY,1.0435929713082612,3678.2
2019-01-20 19:00:00,SELL,0.9878045132613619,3679.98
2019-01-21 05:30:00,BUY,1.0741562973552126,3543.2
2019-01-21 12:00:00,SELL,1.0207840070722836,3530.85
2019-01-21 19:00:00,BUY,1.0684128726799598,3532.0
2019-01-21 23:30:00,SELL,1.0147000875081404,3521.86
2019-01-22 01:30:00,BUY,1.059101091980983,3532.8
2019-01-22 02:00:00,SELL,1.0027104498811856,3533.71
2019-01-22 08:30:00,BUY,1.0497516913442493,3534.0
2019-01-22 12:00:00,SELL,0.9970320308765366,3523.66
2019-01-22 20:00:00,BUY,1.040499660426455,3535.15
2019-01-23 07:00:00,SELL,0.973623373611577,3577.74
2019-01-23 10:00:00,BUY,1.0196401682139045,3576.84
2019-01-23 13:00:00,SELL,0.967443875130304,3570.02
2019-01-23 20:00:00,BUY,1.0107111354178668,3577.8
2019-01-23 23:30:00,SELL,0.9593717361253984,3569.49
2019-01-24 16:30:00,BUY,1.0113956496285532,3545.02
2019-01-25 01:00:00,SELL,0.9553097751514013,3554.23
2019-01-25 03:30:00,BUY,0.9942453673579656,3575.55
2019-01-25 12:30:00,SELL,0.9430167591573548,3569.99
2019-01-25 23:00:00,BUY,0.9892727606224232,3563.01
2019-01-26 03:00:00,SELL,0.9415158393791138,3545.32
2019-01-26 05:00:00,BUY,0.9825052943962438,3557.09
2019-01-26 21:00:00,SELL,0.9228465284814299,3586.33
2019-01-27 10:30:00,BUY,0.9691062893297107,3575.65
2019-01-27 13:30:00,SELL,0.921007163542699,3562.98
2019-01-28 00:00:00,BUY,0.9658314902065482,3557.31
2019-01-28 07:30:00,SELL,0.915141499042306,3555.37
2019-01-29 04:00:00,BUY,0.9947958810797176,3424.41
2019-01-29 10:30:00,SELL,0.942512072853124,3422.81
2019-01-29 21:00:00,BUY,0.9952511996187952,3393.78
2019-01-30 06:30:00,SELL,0.9365504105234994,3415.35
2019-01-30 11:30:00,BUY,0.9801320724747389,3416.87
2019-01-31 05:00:00,SELL,0.918286976034251,3453.7
2019-01-31 07:30:00,BUY,0.9592273289631882,3461.69
2019-01-31 16:00:00,SELL,0.9043676380242773,3477.08
2019-02-01 04:00:00,BUY,0.9588688430973104,3433.58
2019-02-01 08:30:00,SELL,0.9090946193965861,3429.63
2019-02-01 16:30:00,BUY,0.9528639397639747,3425.88
2019-02-02 09:00:00,SELL,0.8930197837256624,3461.72
2019-02-02 18:00:00,BUY,0.9340257740073249,3465.3
2019-02-03 00:00:00,SELL,0.8865024758471874,3457.56
2019-02-03 03:30:00,BUY,0.9260067776734794,3465.63
2019-02-03 14:00:00,SELL,0.8727731115312719,3482.13
2019-02-03 22:30:00,BUY,0.9179162721642464,3466.49
2019-02-03 23:30:00,SELL,0.8704217513107068,3461.89
2019-02-04 00:30:00,BUY,0.9107501692812964,3464.1
2019-02-04 03:00:00,SELL,0.86178880992499,3466.88
2019-02-04 08:00:00,BUY,0.904581159550254,3458.11
2019-02-04 17:00:00,SELL,0.8554830721295477,3462.78
2019-02-04 23:30:00,BUY,0.8984956726497239,3451.97
2019-02-05 08:00:00,SELL,0.8481113996337176,3463.22
2019-02-05 12:00:00,BUY,0.8879085398248402,3463.47
2019-02-05 21:00:00,SELL,0.8409902212124847,3462.89
2019-02-06 05:00:00,BUY,0.8808092718141232,3461.74
2019-02-06 09:00:00,SELL,0.8347243792352993,3459.26
2019-02-07 00:30:00,BUY,0.8858410135080171,3412.85
2019-02-07 02:00:00,SELL,0.8415446535201719,3402.09
2019-02-07 07:00:00,BUY,0.8802330838861117,3405.43
2019-02-07 08:30:00,SELL,0.8344432471355185,3401.91
2019-02-07 09:00:00,BUY,0.8731692727678361,3403.83
2019-02-07 20:30:00,SELL,0.8250757531225156,3411.32
2019-02-08 12:30:00,BUY,0.8664959766164948,3400.92
2019-02-09 10:00:00,SELL,0.7657750423854526,3644.28
2019-02-09 13:30:00,BUY,0.8015311311734913,3645.35
2019-02-09 23:00:00,SELL,0.7559187665574048,3660.45
2019-02-10 05:00:00,BUY,0.7921026250608817,3657.42
2019-02-10 11:00:00,SELL,0.7507965583747186,3654.13
2019-02-11 01:00:00,BUY,0.7875949007882768,3647.12
2019-02-11 09:30:00,SELL,0.7491594922338913,3631.02
2019-02-11 17:30:00,BUY,0.783892876357177,3633.23
2019-02-12 02:00:00,SELL,0.7415729828440111,3637.02
2019-02-12 03:00:00,BUY,0.7757081552405929,3640.39
2019-02-12 06:30:00,SELL,0.7351529869887036,3637.63
2019-02-12 13:30:00,BUY,0.7706861118586634,3633.0
2019-02-12 16:30:00,SELL,0.7336260093325725,3614.25
2019-02-12 21:30:00,BUY,0.7664163609689837,3622.22
2019-02-13 07:00:00,SELL,0.7261130218592655,3620.64
2019-02-13 08:30:00,BUY,0.7568747181495966,3636.74
2019-02-13 16:30:00,SELL,0.7188992213484428,3625.92
2019-02-14 07:30:00,BUY,0.7562623946905374,3608.78
2019-02-14 15:00:00,SELL,0.7147860846672727,3615.82
2019-02-15 00:30:00,BUY,0.7507854910418601,3604.24
2019-02-15 06:00:00,SELL,0.7118075258675766,3600.12
2019-02-15 10:00:00,BUY,0.7439915364067637,3606.27
2019-02-15 17:30:00,SELL,0.7044056758201267,3607.06
2019-02-15 20:30:00,BUY,0.7363287570688768,3612.86
2019-02-15 21:00:00,SELL,0.6961799213143092,3618.69
2019-02-15 21:30:00,BUY,0.7294870007233678,3615.78
2019-02-15 22:30:00,SELL,0.6914495153174206,3612.51
2019-02-16 06:00:00,BUY,0.7266268516367749,3599.19
2019-02-17 06:30:00,SELL,0.6826607006549176,3627.95
2019-02-17 11:00:00,BUY,0.7144857937605181,3629.27
2019-02-17 20:00:00,SELL,0.6776524681240076,3623.73
2019-02-18 05:00:00,BUY,0.7094414433879911,3624.04
2019-02-19 10:30:00,SELL,0.6282165357394889,3875.7
2019-02-19 14:00:00,BUY,0.6549526958877135,3892.21
2019-02-19 19:30:00,SELL,0.6195255268664968,3896.7
2019-02-19 20:00:00,BUY,0.6482689086051604,3898.95
2019-02-20 05:30:00,SELL,0.6058629406040811,3950.74
2019-02-20 16:00:00,BUY,0.6403158214137422,3913.86
2019-02-21 02:00:00,SELL,0.6016337841413923,3944.73
2019-02-21 04:30:00,BUY,0.6282828179041278,3954.95
2019-02-21 10:00:00,SELL,0.5954596000152902,3951.79
2019-02-21 11:30:00,BUY,0.6239372305437291,3948.68
2019-02-21 16:30:00,SELL,0.5897245572771124,3956.34
2019-02-22 05:30:00,BUY,0.6209478762378761,3934.0
2019-02-22 06:30:00,SELL,0.5888728982716854,3928.42
2019-02-22 07:30:00,BUY,0.6166598062913832,3927.72
2019-02-23 00:30:00,SELL,0.5797289272046889,3956.5
2019-02-23 03:00:00,BUY,0.6054367721673599,3966.56
2019-02-23 05:30:00,SELL,0.5736349663794729,3964.58
2019-02-23 06:30:00,BUY,0.6003883396447612,3965.95
2019-02-23 09:30:00,SELL,0.5693142203942666,3960.75
2019-02-23 10:30:00,BUY,0.5952844382998045,3965.99
2019-02-23 12:30:00,SELL,0.5650037013635437,3957.08
2019-02-23 19:30:00,BUY,0.5910719267490818,3960.34
2019-02-23 23:00:00,SELL,0.5609121649956332,3952.1
2019-02-24 01:00:00,BUY,0.5849748648419126,3967.64
2019-02-24 17:00:00,SELL,0.5311875045521732,4137.82
2019-02-25 10:30:00,BUY,0.6085548454722226,3781.52
2019-02-25 17:00:00,SELL,0.5741394124838932,3795.76
2019-02-25 20:30:00,BUY,0.5994830211361524,3806.15
2019-02-26 07:30:00,SELL,0.562259408269423,3843.05
2019-02-26 22:30:00,BUY,0.5919185457163013,3822.06
2019-02-27 01:30:00,SELL,0.5639686913234471,3798.87
2019-02-27 03:30:00,BUY,0.5886514071917249,3810.64
2019-02-27 04:30:00,SELL,0.5566640424605397,3816.04
2019-02-27 05:00:00,BUY,0.5844107807927321,3805.7
2019-02-27 05:30:00,SELL,0.5520893178525675,3814.99
2019-02-27 11:30:00,BUY,0.5780981291226427,3814.59
2019-02-27 22:00:00,SELL,0.5463231986292643,3822.52
2019-02-28 08:30:00,BUY,0.5734270108984446,3813.01
2019-03-01 02:00:00,SELL,0.5428189925637252,3814.53
2019-03-01 10:30:00,BUY,0.5672206960476714,3822.0
2019-03-01 20:00:00,SELL,0.5362348110209548,3828.58
2019-03-01 21:30:00,BUY,0.5610085091254368,3831.51
2019-03-02 07:00:00,SELL,0.5315664026627717,3829.41
2019-03-02 20:30:00,BUY,0.5587269139066623,3814.49
2019-03-03 01:30:00,SELL,0.5300398231693508,3807.83
2019-03-03 04:00:00,BUY,0.5531127452845892,3820.49
2019-03-03 04:30:00,SELL,0.5247757604124454,3813.37
2019-03-03 05:00:00,BUY,0.5497631558445278,3811.13
2019-03-03 17:00:00,SELL,0.5193189390373192,3820.72
2019-03-03 19:00:00,BUY,0.5429112947283713,3826.46
2019-03-03 20:30:00,SELL,0.5150010602314449,3820.04
2019-03-04 08:30:00,BUY,0.5399326086352133,3814.9
2019-03-04 12:00:00,SELL,0.513500803313345,3798.67
2019-03-05 00:00:00,BUY,0.5501779980061938,3712.07
2019-03-05 06:30:00,SELL,0.5201903671570942,3717.98
2019-03-05 09:00:00,BUY,0.5443625928333575,3719.87
2019-03-05 10:00:00,SELL,0.5162469141941762,3714.57
2019-03-05 13:00:00,BUY,0.5391432735214112,3723.99
2019-03-06 07:00:00,SELL,0.4941748754981681,3847.53
2019-03-06 07:30:00,BUY,0.5173567213166704,3847.86
2019-03-06 08:00:00,SELL,0.48870231422296595,3857.58
2019-03-06 14:30:00,BUY,0.513965633988829,3840.36
2019-03-06 22:30:00,SELL,0.4870843927869324,3837.53
2019-03-06 23:30:00,BUY,0.5069876418165733,3860.16
2019-03-07 00:00:00,SELL,0.47988606594906974,3862.02
2019-03-07 00:30:00,BUY,0.5037751473689397,3851.79
2019-03-07 15:00:00,SELL,0.47453838799790954,3872.38
2019-03-07 21:30:00,BUY,0.4963827883085393,3875.96
2019-03-08 06:00:00,SELL,0.4691243807156454,3883.81
2019-03-08 12:30:00,BUY,0.49066914173501475,3887.8
2019-03-09 05:30:00,SELL,0.46234824936792407,3907.27
2019-03-09 13:30:00,BUY,0.48727367438853986,3881.65
2019-03-10 02:00:00,SELL,0.4576155005687532,3914.16
2019-03-10 08:00:00,BUY,0.4755671487076941,3943.43
2019-03-10 12:00:00,SELL,0.4524191506517075,3925.5
2019-03-10 23:30:00,BUY,0.47554237831024176,3910.15
2019-03-11 01:00:00,SELL,0.4515280338809577,3899.85
2019-03-11 04:30:00,BUY,0.4712815716432499,3912.0
2019-03-11 13:00:00,SELL,0.44660161107747465,3909.39
2019-03-12 02:30:00,BUY,0.4710172344805632,3880.96
2019-03-12 05:00:00,SELL,0.44814685007474137,3862.83
2019-03-12 05:30:00,BUY,0.4691077411961428,3863.67
2019-03-12 08:30:00,SELL,0.4445867844138768,3860.7
2019-03-12 17:30:00,BUY,0.462680418508431,3884.08
2019-03-13 01:00:00,SELL,0.4373858524275509,3890.94
2019-03-13 12:00:00,BUY,0.45830223791072905,3887.89
2019-03-13 13:30:00,SELL,0.4351504923769522,3877.72
2019-03-13 22:00:00,BUY,0.45522689990081033,3880.92
2019-03-14 00:00:00,SELL,0.4320818480420989,3872.1
2019-03-14 03:00:00,BUY,0.4530812343993933,3866.19
2019-03-14 05:00:00,SELL,0.42876406043236587,3868.93
2019-03-14 08:00:00,BUY,0.4492561998799889,3866.0
2019-03-14 13:30:00,SELL,0.4250047860065031,3870.01
2019-03-14 20:00:00,BUY,0.4461836661006276,3859.57
2019-03-14 20:30:00,SELL,0.421288299221618,3871.0
2019-03-14 21:00:00,BUY,0.44173016251503516,3865.38
2019-03-15 08:00:00,SELL,0.4170517868924618,3877.12
2019-03-15 08:30:00,BUY,0.4364584698362497,3878.85
2019-03-15 16:30:00,SELL,0.4125688613476036,3885.97
2019-03-15 17:30:00,BUY,0.43197182564042486,3885.86
2019-03-16 05:30:00,SELL,0.4063532111804201,3911.91
2019-03-16 08:30:00,BUY,0.4240361578038025,3924.97
2019-03-16 20:30:00,SELL,0.3956749563273172,3983.37
2019-03-17 05:30:00,BUY,0.412690691329897,3998.63
2019-03-17 09:00:00,SELL,0.3925784203737095,3980.7
2019-03-17 18:00:00,BUY,0.41204400844311406,3970.9
2019-03-18 07:30:00,SELL,0.3886621463053233,3986.67
2019-03-18 08:00:00,BUY,0.4074218520524788,3981.85
2019-03-18 13:30:00,SELL,0.38397988223268537,4001.02
2019-03-18 21:30:00,BUY,0.4039472160386534,3982.0
2019-03-19 12:30:00,SELL,0.38284471239134926,3978.81
2019-03-19 18:30:00,BUY,0.3994219492263772,3992.92
2019-03-20 09:00:00,SELL,0.3782090147597328,3993.38
2019-03-20 14:30:00,BUY,0.3949000297634321,4004.35
2019-03-21 13:30:00,SELL,0.3713652487505058,4032.44
2019-03-21 15:30:00,BUY,0.38746459039180375,4046.54
2019-03-21 21:30:00,SELL,0.3687441930286531,4026.62
2019-03-22 06:00:00,BUY,0.3902689950499172,3983.35
2019-03-22 13:30:00,SELL,0.3693390284385818,3986.0
2019-03-22 18:00:00,BUY,0.3867950011598313,3985.0
2019-03-23 05:00:00,SELL,0.36629578528477247,3984.99
2019-03-23 10:30:00,BUY,0.38211745838832506,3999.53
2019-03-23 19:00:00,SELL,0.36214139835941167,3996.48
2019-03-24 05:00:00,BUY,0.37963891055755195,3991.46
2019-03-24 10:30:00,SELL,0.3593658913538289,3993.15
2019-03-24 18:00:00,BUY,0.3762428971563148,3993.29
2019-03-25 01:00:00,SELL,0.356613691876715,3989.8
2019-03-25 07:30:00,BUY,0.37304261367489805,3993.35
2019-03-25 18:30:00,SELL,0.35374527735425415,3988.0
2019-03-26 09:00:00,BUY,0.3754380241613087,3934.18
2019-03-26 14:30:00,SELL,0.3558817436654045,3930.4
2019-03-26 23:30:00,BUY,0.3721111411715278,3935.65
2019-03-28 11:30:00,SELL,0.3447773681494484,4022.54
2019-03-28 15:30:00,BUY,0.36079534215310977,4024.62
2019-03-28 16:00:00,SELL,0.3415577697826685,4025.98
2019-03-28 21:30:00,BUY,0.35792481528400355,4022.45
2019-03-29 06:00:00,SELL,0.33889161253665384,4023.2
2019-03-29 08:00:00,BUY,0.35437733940268074,4028.22
2019-03-30 04:30:00,SELL,0.3308027402287113,4086.58
2019-03-30 07:00:00,BUY,0.34577088155545543,4093.43
2019-03-30 12:30:00,SELL,0.32899700745245936,4074.12
2019-03-31 04:00:00,BUY,0.343439861911086,4086.22
2019-03-31 11:00:00,SELL,0.32533229337698544,4085.03
2019-03-31 18:00:00,BUY,0.33987909310503867,4093.97
2019-04-01 01:00:00,SELL,0.3210045690755979,4104.95
2019-04-01 04:30:00,BUY,0.33575888362693257,4109.02
2019-04-01 06:30:00,SELL,0.3186795054616699,4099.79
2019-04-01 08:30:00,BUY,0.33456407569984553,4088.68
2019-04-01 19:30:00,SELL,0.31335352242359826,4134.07
2019-04-01 20:30:00,BUY,0.3277687560152522,4138.01
2019-04-02 03:30:00,SELL,0.3104037630994567,4137.92
2019-04-02 07:00:00,BUY,0.32429836127224393,4146.78
2019-04-03 01:00:00,SELL,0.2700629986074044,4715.64
2019-04-03 04:00:00,BUY,0.2820782262325363,4726.97
2019-04-03 16:30:00,SELL,0.2576999213174382,4899.91
2019-04-03 20:30:00,BUY,0.26652963525452694,4960.25
2019-04-04 07:30:00,SELL,0.2556824233020786,4896.64
2019-04-04 15:00:00,BUY,0.26129185323399967,5016.72
2019-04-04 18:30:00,SELL,0.2490193879723246,4984.97
2019-04-05 08:00:00,BUY,0.26531809335816425,4898.64
2019-04-06 04:30:00,SELL,0.2467040366827002,4989.03
2019-04-06 07:00:00,BUY,0.2573145393116085,5008.12
2019-04-06 10:00:00,SELL,0.24466566954588695,4987.88
2019-04-06 11:00:00,BUY,0.2558956127330596,4993.13
2019-04-06 15:30:00,SELL,0.24283309703946798,4982.85
2019-04-06 21:00:00,BUY,0.25391146461302505,4989.42
2019-04-07 06:00:00,SELL,0.23920716268829093,5015.43
2019-04-07 11:00:00,BUY,0.2452873250328426,5120.99
2019-04-07 19:30:00,SELL,0.2321365998296512,5124.31
2019-04-07 21:30:00,BUY,0.24224949820218603,5141.18
2019-04-07 23:30:00,SELL,0.23068367950697416,5112.8
2019-04-08 04:30:00,BUY,0.2401911561408055,5141.21
2019-04-08 16:00:00,SELL,0.2246107992294076,5206.45
2019-04-08 23:30:00,BUY,0.23588106917051702,5190.7
2019-04-09 10:00:00,SELL,0.2239341711715701,5177.84
2019-04-09 21:00:00,BUY,0.23607444532337474,5142.41
2019-04-10 06:30:00,SELL,0.22323258288653428,5150.01
2019-04-10 09:30:00,BUY,0.23230542409750132,5181.47
2019-04-11 06:30:00,SELL,0.21629883201444422,5269.97
2019-04-11 07:30:00,BUY,0.22554216048505166,5291.53
2019-04-11 10:00:00,SELL,0.21416922745149447,5277.18
2019-04-12 02:30:00,BUY,0.23455302895862754,5045.04
2019-04-12 06:00:00,SELL,0.2245073965410534,4991.43
2019-04-12 14:00:00,BUY,0.23545690611475117,4983.0
2019-04-12 14:30:00,SELL,0.2231483092072818,4979.19
2019-04-12 15:00:00,BUY,0.23323344160815315,4987.79
2019-04-13 04:00:00,SELL,0.21894154503278915,5031.77
2019-04-13 06:30:00,BUY,0.22821403987130937,5054.21
2019-04-13 16:30:00,SELL,0.21694282102472448,5035.01
2019-04-13 23:00:00,BUY,0.2258388248681319,5064.0
2019-04-14 05:30:00,SELL,0.2151652876225712,5033.5
2019-04-14 08:30:00,BUY,0.22419483010167984,5057.82
2019-04-14 10:30:00,SELL,0.2127347922292334,5047.78
2019-04-14 17:30:00,BUY,0.22350731282553069,5030.3
2019-04-15 15:30:00,SELL,0.20761300669680638,5128.39
2019-04-15 23:30:00,BUY,0.21728142079374038,5130.5
2019-04-16 01:00:00,SELL,0.2065077338538718,5112.06
2019-04-16 09:30:00,BUY,0.21877233054518067,5052.27
2019-04-16 19:30:00,SELL,0.20718846945249297,5052.0
2019-04-17 00:00:00,BUY,0.21613571232204296,5070.48
2019-04-17 16:00:00,SELL,0.20009572265467462,5186.66
2019-04-17 19:30:00,BUY,0.20882221955697264,5203.5
2019-04-17 21:30:00,SELL,0.19848128137663162,5184.45
2019-04-18 00:00:00,BUY,0.2078680386565758,5183.0
2019-04-18 17:30:00,SELL,0.1948979170737601,5234.94
2019-04-19 00:30:00,BUY,0.2043884240254238,5226.48
2019-04-19 08:30:00,SELL,0.19267145871687216,5250.47
2019-04-19 16:30:00,BUY,0.20303016088500875,5216.77
2019-04-20 06:00:00,SELL,0.1911272182133752,5247.95
2019-04-20 08:30:00,BUY,0.1992498611753778,5270.61
2019-04-20 19:30:00,SELL,0.188149509876886,5285.74
2019-04-21 00:30:00,BUY,0.19647030008405506,5299.79
2019-04-21 02:30:00,SELL,0.18647855091574655,5287.82
2019-04-21 04:00:00,BUY,0.19497866221185653,5294.99
2019-04-21 05:30:00,SELL,0.1849018053634662,5287.63
2019-04-21 08:30:00,BUY,0.19303691470031983,5302.84
2019-04-21 14:00:00,SELL,0.18364507843802128,5278.61
2019-04-22 01:00:00,BUY,0.19400081285892867,5231.69
2019-04-22 02:30:00,SELL,0.18412173590807207,5220.24
2019-04-22 05:30:00,BUY,0.19252503892987446,5227.03
2019-04-22 11:30:00,SELL,0.18223056775776253,5229.63
2019-04-22 15:00:00,BUY,0.19013515611981235,5247.79
2019-04-22 15:30:00,SELL,0.18010295174564445,5246.48
2019-04-22 16:00:00,BUY,0.1886695605895492,5243.65
2019-04-24 06:00:00,SELL,0.16913327500342354,5539.32
2019-04-24 12:00:00,BUY,0.17733865506567806,5531.32
2019-04-24 16:00:00,SELL,0.17136969022165005,5420.61
2019-04-25 06:30:00,BUY,0.17972711380982617,5411.47
2019-04-25 07:00:00,SELL,0.17014341045538262,5413.32
2019-04-25 07:30:00,BUY,0.17863944041254373,5398.19
2019-04-25 12:30:00,SELL,0.16861586820409938,5415.98
2019-04-25 18:30:00,BUY,0.17641247801816481,5419.92
2019-04-26 06:00:00,SELL,0.16805514891926937,5387.91
2019-04-26 11:30:00,BUY,0.17684817172364237,5360.66
2019-04-26 16:00:00,SELL,0.16964296345155125,5292.16
2019-04-26 20:00:00,BUY,0.1762460873411153,5333.3
2019-04-26 22:30:00,SELL,0.16769773590174672,5308.09
2019-04-27 06:00:00,BUY,0.1760461699589253,5294.02
2019-04-27 12:00:00,SELL,0.16692129959670815,5287.5
2019-04-27 14:30:00,BUY,0.1737730951145736,5317.73
2019-04-27 17:30:00,SELL,0.16556722300078508,5285.48
2019-04-28 00:00:00,BUY,0.17344207657156654,5282.64
2019-04-28 08:30:00,SELL,0.1636971349063157,5300.47
2019-04-28 15:00:00,BUY,0.17100729713945456,5312.36
2019-04-28 22:00:00,SELL,0.16270223765131056,5287.6
2019-04-29 01:00:00,BUY,0.16931177750750154,5320.0
2019-04-29 03:00:00,SELL,0.16069710322183617,5308.12
2019-04-29 08:00:00,BUY,0.1681963167060452,5309.81
2019-04-29 15:30:00,SELL,0.15915063043196667,5314.19
2019-04-30 08:30:00,BUY,0.1688127448490725,5245.5
2019-04-30 12:00:00,SELL,0.16072051684513985,5217.6
2019-04-30 18:00:00,BUY,0.16810909448117908,5222.73
2019-05-01 18:00:00,SELL,0.15524617142711808,5355.72
2019-05-01 18:30:00,BUY,0.16283096370939582,5346.24
2019-05-03 07:30:00,SELL,0.14967177690283784,5508.02
2019-05-03 08:30:00,BUY,0.15663440350334146,5510.55
2019-05-04 01:30:00,SELL,0.1425976158245895,5732.18
2019-05-04 06:00:00,BUY,0.1478853941501353,5787.0
2019-05-04 06:30:00,SELL,0.14054363318604488,5766.57
2019-05-04 07:30:00,BUY,0.14712163006879206,5767.65
2019-05-04 13:30:00,SELL,0.13845184570854813,5803.99
2019-05-05 05:00:00,BUY,0.14616182205866204,5756.23
2019-05-05 14:00:00,SELL,0.13694097634050553,5818.2
2019-05-05 22:00:00,BUY,0.1441502052887356,5787.0
2019-05-05 23:30:00,SELL,0.1368071682087959,5774.44
2019-05-06 04:00:00,BUY,0.14338136945132632,5768.63
2019-05-06 08:30:00,SELL,0.13571910425662984,5771.31
2019-05-06 19:30:00,BUY,0.1437495256259307,5705.0
2019-05-07 23:00:00,SELL,0.13176712624344883,5893.93
2019-05-08 01:30:00,BUY,0.13652633648776286,5955.83
2019-05-08 03:00:00,SELL,0.12971929320396508,5936.14
2019-05-08 06:30:00,BUY,0.13567439489532662,5942.34
2019-05-08 08:00:00,SELL,0.1305934215975967,5846.34
2019-05-08 14:00:00,BUY,0.13564546931020977,5893.14
2019-05-09 20:00:00,SELL,0.12434922430462317,6087.78
2019-05-10 01:00:00,BUY,0.1296569307623855,6112.98
2019-05-10 19:00:00,SELL,0.11941613358928241,6285.44
2019-05-10 21:30:00,BUY,0.12397737421233052,6338.74
2019-05-11 06:00:00,SELL,0.11680914353758036,6371.16
2019-05-11 07:00:00,BUY,0.1214253368561234,6417.01
2019-05-12 19:30:00,SELL,0.10300010022551424,7163.98
2019-05-13 04:00:00,BUY,0.10991529394678425,7028.79
2019-05-13 08:00:00,SELL,0.10499426375044289,6968.24
2019-05-13 10:30:00,BUY,0.10914225097106582,7018.47
2019-05-13 17:00:00,SELL,0.10324664584241615,7026.02
2019-05-13 18:30:00,BUY,0.10784734950250897,7042.43
2019-05-14 08:30:00,SELL,0.09104509470927556,7899.97
2019-05-14 09:00:00,BUY,0.09573685368557094,7865.92
2019-05-14 23:30:00,SELL,0.0884754131299923,8060.39
2019-05-15 08:00:00,BUY,0.09397605779988132,7945.26
2019-05-16 12:30:00,SELL,0.08778003561726691,8055.26
2019-05-17 00:00:00,BUY,0.09244162335832457,8008.56
2019-05-17 02:30:00,SELL,0.0884007752002866,7930.78
