timestamp,side,quantity,price
2019-01-15 22:30:00,BUY,2.7877070376862423,3621.9
2019-01-15 23:30:00,SELL,2.810078567907665,3593.02
2019-01-16 12:00:00,BUY,2.8237085579815044,3572.55
2019-01-16 16:00:00,SELL,2.836676373692358,3556.04
2019-01-16 16:30:00,BUY,2.829744121572085,3562.96
2019-01-17 01:00:00,SELL,2.8147400427268967,3582.01
2019-01-17 07:30:00,BUY,2.8094125227548665,3590.88
2019-01-17 10:30:00,SELL,2.81314822294449,3586.19
2019-01-17 23:30:00,BUY,2.8150482161266814,3583.26
2019-01-18 10:30:00,SELL,2.798176294630584,3604.84
2019-01-18 16:00:00,BUY,2.8006531060800457,3604.01
2019-01-18 19:30:00,SELL,2.8055201308453315,3597.75
2019-01-19 05:00:00,BUY,2.8079999106875997,3593.89
2019-01-20 03:00:00,SELL,2.7405320888267863,3682.33
2019-01-20 10:30:00,BUY,2.7489016507033455,3680.98
2019-01-20 14:00:00,SELL,2.7542096400902185,3673.87
2019-01-20 16:00:00,BUY,2.750373246457809,3678.2
2019-01-20 19:00:00,SELL,2.749080470619036,3679.98
2019-01-21 05:30:00,BUY,2.8553588732241493,3543.2
2019-01-21 12:00:00,SELL,2.8641040868913232,3530.85
2019-01-21 19:00:00,BUY,2.86206103138962,3532.0
2019-01-21 23:30:00,SELL,2.8703115484954345,3521.86
2019-01-22 01:30:00,BUY,2.8605120709177334,3532.8
2019-01-22 02:00:00,SELL,2.8598694362041392,3533.71
2019-01-22 08:30:00,BUY,2.859716231797797,3534.0
2019-01-22 12:00:00,SELL,2.868110427040705,3523.66
2019-01-22 20:00:00,BUY,2.857863008177516,3535.15
2019-01-23 07:00:00,SELL,2.8239375662406307,3577.74
2019-01-23 10:00:00,BUY,2.8284033426699065,3576.84
2019-01-23 13:00:00,SELL,2.833798278166301,3570.02
2019-01-23 20:00:00,BUY,2.8270341062739077,3577.8
2019-01-23 23:30:00,SELL,2.8336863313062435,3569.49
2019-01-24 16:30:00,BUY,2.8525075079755324,3545.02
2019-01-25 01:00:00,SELL,2.844897092407198,3554.23
2019-01-25 03:30:00,BUY,2.8287503781411507,3575.55
2019-01-25 12:30:00,SELL,2.833350266214902,3569.99
2019-01-25 23:00:00,BUY,2.838408655164695,3563.01
2019-01-26 03:00:00,SELL,2.852508241988411,3545.32
2019-01-26 05:00:00,BUY,2.8414985063804674,3557.09
2019-01-26 21:00:00,SELL,2.8184319013341876,3586.33
2019-01-27 10:30:00,BUY,2.8294246208242244,3575.65
2019-01-27 13:30:00,SELL,2.839387248719196,3562.98
2019-01-28 00:00:00,BUY,2.842787756335832,3557.31
2019-01-28 07:30:00,SELL,2.8442879356474156,3555.37
2019-01-29 04:00:00,BUY,2.952883112553055,3424.41
2019-01-29 10:30:00,SELL,2.9530456718633253,3422.81
2019-01-29 21:00:00,BUY,2.9781514623543806,3393.78
2019-01-30 06:30:00,SELL,2.9590722394781728,3415.35
2019-01-30 11:30:00,BUY,2.9598367589402765,3416.87
2019-01-31 05:00:00,SELL,2.928288120135334,3453.7
2019-01-31 07:30:00,BUY,2.925037093728138,3461.69
2019-01-31 16:00:00,SELL,2.9121752404318997,3477.08
2019-02-01 04:00:00,BUY,2.9505459075086633,3433.58
2019-02-01 08:30:00,SELL,2.9534601176114985,3429.63
2019-02-01 16:30:00,BUY,2.9563088089625382,3425.88
2019-02-02 09:00:00,SELL,2.925660426710287,3461.72
2019-02-02 18:00:00,BUY,2.9260871673324145,3465.3
2019-02-03 00:00:00,SELL,2.9326798104396863,3457.56
2019-02-03 03:30:00,BUY,2.925105906639821,3465.63
2019-02-03 14:00:00,SELL,2.9113386926790477,3482.13
2019-02-03 22:30:00,BUY,2.9260579903825015,3466.49
2019-02-03 23:30:00,SELL,2.9297578291639264,3461.89
2019-02-04 00:30:00,BUY,2.927444862133866,3464.1
2019-02-04 03:00:00,SELL,2.9251237364460407,3466.88
2019-02-04 08:00:00,BUY,2.9328105734421728,3458.11
2019-02-04 17:00:00,SELL,2.928750164967839,3462.78
2019-02-04 23:30:00,BUY,2.938374605849048,3451.97
2019-02-05 08:00:00,SELL,2.9286986777780912,3463.22
2019-02-05 12:00:00,BUY,2.929577881230934,3463.47
2019-02-05 21:00:00,SELL,2.930071652914508,3462.89
2019-02-06 05:00:00,BUY,2.9309887617042953,3461.74
2019-02-06 09:00:00,SELL,2.933075794301837,3459.26
2019-02-07 00:30:00,BUY,2.972717420526896,3412.85
2019-02-07 02:00:00,SELL,2.981537884400781,3402.09
2019-02-07 07:00:00,BUY,2.9775396603472912,3405.43
2019-02-07 08:30:00,SELL,2.98066154645045,3401.91
2019-02-07 09:00:00,BUY,2.978629155117565,3403.83
2019-02-07 20:30:00,SELL,2.9721125055575524,3411.32
2019-02-08 12:30:00,BUY,2.981948465299264,3400.92
2019-02-09 10:00:00,SELL,2.7826979464352446,3644.28
2019-02-09 13:30:00,BUY,2.804598023662245,3645.35
2019-02-09 23:00:00,SELL,2.79304669048962,3660.45
2019-02-10 05:00:00,BUY,2.7967745240291113,3657.42
2019-02-10 11:00:00,SELL,2.7992402251182082,3654.13
2019-02-11 01:00:00,BUY,2.8043112718314798,3647.12
2019-02-11 09:30:00,SELL,2.8166241590097996,3631.02
2019-02-11 17:30:00,BUY,2.8133893793010847,3633.23
2019-02-12 02:00:00,SELL,2.810495138177165,3637.02
2019-02-12 03:00:00,BUY,2.80825051812841,3640.39
2019-02-12 06:30:00,SELL,2.810438656842888,3637.63
2019-02-12 13:30:00,BUY,2.813759932133714,3633.0
2019-02-12 16:30:00,SELL,2.828278034451634,3614.25
2019-02-12 21:30:00,BUY,2.8202787494168002,3622.22
2019-02-13 07:00:00,SELL,2.8216422360737363,3620.64
2019-02-13 08:30:00,BUY,2.8090019784491065,3636.74
2019-02-13 16:30:00,SELL,2.817651414527984,3625.92
2019-02-14 07:30:00,BUY,2.8300113115006362,3608.78
2019-02-14 15:00:00,SELL,2.8242201507775597,3615.82
2019-02-15 00:30:00,BUY,2.833962652879777,3604.24
2019-02-15 06:00:00,SELL,2.837013231619329,3600.12
2019-02-15 10:00:00,BUY,2.831782909669013,3606.27
2019-02-15 17:30:00,SELL,2.831264291335085,3607.06
2019-02-15 20:30:00,BUY,2.8267939954145396,3612.86
2019-02-15 21:00:00,SELL,2.8223353818350065,3618.69
2019-02-15 21:30:00,BUY,2.8251587489799177,3615.78
2019-02-15 22:30:00,SELL,2.827667653043252,3612.51
2019-02-16 06:00:00,BUY,2.837821118105893,3599.19
2019-02-17 06:30:00,SELL,2.8151050835565132,3627.95
2019-02-17 11:00:00,BUY,2.8168041231652334,3629.27
2019-02-17 20:00:00,SELL,2.8211331061876077,3623.73
2019-02-18 05:00:00,BUY,2.8203662576613304,3624.04
2019-02-19 10:30:00,SELL,2.6372369504698323,3875.7
2019-02-19 14:00:00,BUY,2.648273217843923,3892.21
2019-02-19 19:30:00,SELL,2.645560591427901,3896.7
2019-02-19 20:00:00,BUY,2.6444309718190246,3898.95
2019-02-20 05:30:00,SELL,2.609810997674183,3950.74
2019-02-20 16:00:00,BUY,2.6389641879507257,3913.86
2019-02-21 02:00:00,SELL,2.6175299865401978,3944.73
2019-02-21 04:30:00,BUY,2.613479246931725,3954.95
2019-02-21 10:00:00,SELL,2.6157911209871774,3951.79
2019-02-21 11:30:00,BUY,2.617573475240331,3948.68
2019-02-21 16:30:00,SELL,2.6124381973347335,3956.34
2019-02-22 05:30:00,BUY,2.627949843293274,3934.0
2019-02-22 06:30:00,SELL,2.6311927841958305,3928.42
2019-02-22 07:30:00,BUY,2.6311659971720176,3927.72
2019-02-23 00:30:00,SELL,2.6120114345292,3956.5
2019-02-23 03:00:00,BUY,2.6079185639870976,3966.56
2019-02-23 05:30:00,SELL,2.6094436273271033,3964.58
2019-02-23 06:30:00,BUY,2.608368220506758,3965.95
2019-02-23 09:30:00,SELL,2.6118229942157334,3960.75
2019-02-23 10:30:00,BUY,2.607915343580192,3965.99
2019-02-23 12:30:00,SELL,2.613902995551273,3957.08
2019-02-23 19:30:00,BUY,2.6109683466436024,3960.34
2019-02-23 23:00:00,SELL,2.616483592038689,3952.1
2019-02-24 01:00:00,BUY,2.6055134825422708,3967.64
2019-02-24 17:00:00,SELL,2.498677374362352,4137.82
2019-02-25 10:30:00,BUY,2.749705703646203,3781.52
2019-02-25 17:00:00,SELL,2.730306939466283,3795.76
2019-02-25 20:30:00,BUY,2.7242445458142504,3806.15
2019-02-26 07:30:00,SELL,2.698353890283603,3843.05
2019-02-26 22:30:00,BUY,2.7167557749907028,3822.06
2019-02-27 01:30:00,SELL,2.7327803859879394,3798.87
2019-02-27 03:30:00,BUY,2.722069854390865,3810.64
2019-02-27 04:30:00,SELL,2.718525391378737,3816.04
2019-02-27 05:00:00,BUY,2.7264392580422743,3805.7
2019-02-27 05:30:00,SELL,2.7195288619601587,3814.99
2019-02-27 11:30:00,BUY,2.7207216761300166,3814.59
2019-02-27 22:00:00,SELL,2.7150668679047034,3822.52
2019-02-28 08:30:00,BUY,2.72261383461976,3813.01
2019-03-01 02:00:00,SELL,2.72127638126298,3814.53
2019-03-01 10:30:00,BUY,2.7161062823407875,3822.0
2019-03-01 20:00:00,SELL,2.7116361514803287,3828.58
2019-03-01 21:30:00,BUY,2.710203179059539,3831.51
2019-03-02 07:00:00,SELL,2.711767373919021,3829.41
2019-03-02 20:30:00,BUY,2.7221688882915505,3814.49
2019-03-03 01:30:00,SELL,2.7265314481747875,3807.83
2019-03-03 04:00:00,BUY,2.716844640811286,3820.49
2019-03-03 04:30:00,SELL,2.7222535750339487,3813.37
2019-03-03 05:00:00,BUY,2.723156789712039,3811.13
2019-03-03 17:00:00,SELL,2.716262604320044,3820.72
2019-03-03 19:00:00,BUY,2.713122978047225,3826.46
2019-03-03 20:30:00,SELL,2.7178351034896906,3820.04
2019-03-04 08:30:00,BUY,2.72086968133071,3814.9
2019-03-04 12:00:00,SELL,2.7323581080764394,3798.67
2019-03-05 00:00:00,BUY,2.7944710365217085,3712.07
2019-03-05 06:30:00,SELL,2.787704023590475,3717.98
2019-03-05 09:00:00,BUY,2.7868902048245947,3719.87
2019-03-05 10:00:00,SELL,2.7909177111835097,3714.57
2019-03-05 13:00:00,BUY,2.7833183024850765,3723.99
2019-03-06 07:00:00,SELL,2.6941940407352907,3847.53
2019-03-06 07:30:00,BUY,2.7061127357780017,3847.86
2019-03-06 08:00:00,SELL,2.699303429390685,3857.58
2019-03-06 14:30:00,BUY,2.7123677971775955,3840.36
2019-03-06 22:30:00,SELL,2.7138758528054896,3837.53
2019-03-06 23:30:00,BUY,2.697686621817804,3860.16
2019-03-07 00:00:00,SELL,2.697029215415104,3862.02
2019-03-07 00:30:00,BUY,2.7043754398884237,3851.79
2019-03-07 15:00:00,SELL,2.689706345580253,3872.38
2019-03-07 21:30:00,BUY,2.6892408719037593,3875.96
2019-03-08 06:00:00,SELL,2.683907727872329,3883.81
2019-03-08 12:30:00,BUY,2.681920522892561,3887.8
2019-03-09 05:30:00,SELL,2.668670426499288,3907.27
2019-03-09 13:30:00,BUY,2.688189422101926,3881.65
2019-03-10 02:00:00,SELL,2.6651228623780985,3914.16
2019-03-10 08:00:00,BUY,2.6484882031904564,3943.43
2019-03-10 12:00:00,SELL,2.661444579945541,3925.5
2019-03-10 23:30:00,BUY,2.670149696426877,3910.15
2019-03-11 01:00:00,SELL,2.6767534393245316,3899.85
2019-03-11 04:30:00,BUY,2.667436884866339,3912.0
2019-03-11 13:00:00,SELL,2.6695697810471772,3909.39
2019-03-12 02:30:00,BUY,2.6888701643244604,3880.96
2019-03-12 05:00:00,SELL,2.7006581077207494,3862.83
2019-03-12 05:30:00,BUY,2.698278682127716,3863.67
2019-03-12 08:30:00,SELL,2.7003787859483954,3860.7
2019-03-12 17:30:00,BUY,2.6838321282339304,3884.08
2019-03-13 01:00:00,SELL,2.679771378253188,3890.94
2019-03-13 12:00:00,BUY,2.6825442189983697,3887.89
2019-03-13 13:30:00,SELL,2.689491504625975,3877.72
2019-03-13 22:00:00,BUY,2.68627721999781,3880.92
2019-03-14 00:00:00,SELL,2.692488165052073,3872.1
2019-03-14 03:00:00,BUY,2.6957370700076977,3866.19
2019-03-14 05:00:00,SELL,2.693658733030312,3868.93
2019-03-14 08:00:00,BUY,2.6959697904387476,3866.0
2019-03-14 13:30:00,SELL,2.6930922813252565,3870.01
2019-03-14 20:00:00,BUY,2.7007724032216465,3859.57
2019-03-14 20:30:00,SELL,2.6924976968679775,3871.0
2019-03-14 21:00:00,BUY,2.697540028422594,3865.38
2019-03-15 08:00:00,SELL,2.6892093462704203,3877.12
2019-03-15 08:30:00,BUY,2.6891656458744357,3878.85
2019-03-15 16:30:00,SELL,2.6842887410131495,3885.97
2019-03-15 17:30:00,BUY,2.68506436225798,3885.86
2019-03-16 05:30:00,SELL,2.6671809238357858,3911.91
2019-03-16 08:30:00,BUY,2.660840877278149,3924.97
2019-03-16 20:30:00,SELL,2.6222081031887625,3983.37
2019-03-17 05:30:00,BUY,2.6177695641732805,3998.63
2019-03-17 09:00:00,SELL,2.6300170255220063,3980.7
2019-03-17 18:00:00,BUY,2.6347881740659305,3970.9
2019-03-18 07:30:00,SELL,2.6240761265354413,3986.67
2019-03-18 08:00:00,BUY,2.6287627359062333,3981.85
2019-03-18 13:30:00,SELL,2.616024356063908,4001.02
2019-03-18 21:30:00,BUY,2.6303577476120257,3982.0
2019-03-19 12:30:00,SELL,2.6318921272661924,3978.81
2019-03-19 18:30:00,BUY,2.622285508968252,3992.92
2019-03-20 09:00:00,SELL,2.6224075441193295,3993.38
2019-03-20 14:30:00,BUY,2.615267315841419,4004.35
2019-03-21 13:30:00,SELL,2.5973758421486353,4032.44
2019-03-21 15:30:00,BUY,2.5909739551815254,4046.54
2019-03-21 21:30:00,SELL,2.6042182245412118,4026.62
2019-03-22 06:00:00,BUY,2.6306022890911898,3983.35
2019-03-22 13:30:00,SELL,2.6275455268592323,3986.0
2019-03-22 18:00:00,BUY,2.628459937507842,3985.0
2019-03-23 05:00:00,SELL,2.6284362233170504,3984.99
2019-03-23 10:30:00,BUY,2.61887977568418,3999.53
2019-03-23 19:00:00,SELL,2.621317880640197,3996.48
2019-03-24 05:00:00,BUY,2.624322258659306,3991.46
2019-03-24 10:30:00,SELL,2.6230600382659,3993.15
2019-03-24 18:00:00,BUY,2.6231301562316656,3993.29
2019-03-25 01:00:00,SELL,2.62542892260407,3989.8
2019-03-25 07:30:00,BUY,2.6227602649401844,3993.35
2019-03-25 18:30:00,SELL,2.626385974706836,3988.0
2019-03-26 09:00:00,BUY,2.661794766554449,3934.18
2019-03-26 14:30:00,SELL,2.6627104493923572,3930.4
2019-03-26 23:30:00,BUY,2.658787518702867,3935.65
2019-03-28 11:30:00,SELL,2.601512234912735,4022.54
2019-03-28 15:30:00,BUY,2.6084983996804416,4024.62
2019-03-28 16:00:00,SELL,2.607682182682107,4025.98
2019-03-28 21:30:00,BUY,2.6101013164264875,4022.45
2019-03-29 06:00:00,SELL,2.60950437033852,4023.2
2019-03-29 08:00:00,BUY,2.606324403046986,4028.22
2019-03-30 04:30:00,SELL,2.5692583722975906,4086.58
2019-03-30 07:00:00,BUY,2.570469090102403,4093.43
2019-03-30 12:30:00,SELL,2.582870112968042,4074.12
2019-03-31 04:00:00,BUY,2.5733948181468134,4086.22
2019-03-31 11:00:00,SELL,2.574524560226331,4085.03
2019-03-31 18:00:00,BUY,2.5687904717580157,4093.97
2019-04-01 01:00:00,SELL,2.56219864117906,4104.95
2019-04-01 04:30:00,BUY,2.560689793170774,4109.02
2019-04-01 06:30:00,SELL,2.5665826946286714,4099.79
2019-04-01 08:30:00,BUY,2.5726877867058286,4088.68
2019-04-01 19:30:00,SELL,2.5440962359703434,4134.07
2019-04-01 20:30:00,BUY,2.5459029617292503,4138.01
2019-04-02 03:30:00,SELL,2.546083200449686,4137.92
2019-04-02 07:00:00,BUY,2.5406348736354984,4146.78
2019-04-03 01:00:00,SELL,2.2343977913344966,4715.64
2019-04-03 04:00:00,BUY,2.2753964669921856,4726.97
2019-04-03 16:30:00,SELL,2.1954614245928834,4899.91
2019-04-03 20:30:00,BUY,2.1823266929845997,4960.25
2019-04-04 07:30:00,SELL,2.2127679177215582,4896.64
2019-04-04 15:00:00,BUY,2.1548839001355065,5016.72
2019-04-04 18:30:00,SELL,2.172624030776343,4984.97
2019-04-05 08:00:00,BUY,2.2084356813733925,4898.64
2019-04-06 04:30:00,SELL,2.1655700484829037,4989.03
2019-04-06 07:00:00,BUY,2.164277810047221,5008.12
2019-04-06 10:00:00,SELL,2.173707690163363,4987.88
2019-04-06 11:00:00,BUY,2.169858966573804,4993.13
2019-04-06 15:30:00,SELL,2.174512834715363,4982.85
2019-04-06 21:00:00,BUY,2.1708557162452182,4989.42
2019-04-07 06:00:00,SELL,2.1598174738735336,5015.43
2019-04-07 11:00:00,BUY,2.1172515752863945,5120.99
2019-04-07 19:30:00,SELL,2.1193591524875077,5124.31
2019-04-07 21:30:00,BUY,2.112650593134805,5141.18
2019-04-07 23:30:00,SELL,2.124934043017958,5112.8
2019-04-08 04:30:00,BUY,2.1110944025241243,5141.21
2019-04-08 16:00:00,SELL,2.0855548859923725,5206.45
2019-04-08 23:30:00,BUY,2.0966411482759995,5190.7
2019-04-09 10:00:00,SELL,2.1013313397126154,5177.84
2019-04-09 21:00:00,BUY,2.114859527730467,5142.41
2019-04-10 06:30:00,SELL,2.110572164267459,5150.01
2019-04-10 09:30:00,BUY,2.0983164233890657,5181.47
2019-04-11 06:30:00,SELL,2.0640935373555664,5269.97
2019-04-11 07:30:00,BUY,2.0620357301815746,5291.53
2019-04-11 10:00:00,SELL,2.068351350123619,5277.18
2019-04-12 02:30:00,BUY,2.162443727338052,5045.04
2019-04-12 06:00:00,SELL,2.177634307768306,4991.43
2019-04-12 14:00:00,BUY,2.177133126435218,4983.0
2019-04-12 14:30:00,SELL,2.178509106434039,4979.19
2019-04-12 15:00:00,BUY,2.1744557848782056,4987.79
2019-04-13 04:00:00,SELL,2.15574248410582,5031.77
2019-04-13 06:30:00,BUY,2.1495523539512074,5054.21
2019-04-13 16:30:00,SELL,2.1585201793507083,5035.01
2019-04-13 23:00:00,BUY,2.144692401182844,5064.0
2019-04-14 05:30:00,SELL,2.1586790563958904,5033.5
2019-04-14 08:30:00,BUY,2.1459682553263097,5057.82
2019-04-14 10:30:00,SELL,2.151058925867134,5047.78
2019-04-14 17:30:00,BUY,2.1577647443381935,5030.3
2019-04-15 15:30:00,SELL,2.1159134377322224,5128.39
2019-04-15 23:30:00,BUY,2.1224222599271587,5130.5
2019-04-16 01:00:00,SELL,2.1301501364982736,5112.06
2019-04-16 09:30:00,BUY,2.153947896439852,5052.27
2019-04-16 19:30:00,SELL,2.152008607435595,5052.0
2019-04-17 00:00:00,BUY,2.144144629164776,5070.48
2019-04-17 16:00:00,SELL,2.096735463250214,5186.66
2019-04-17 19:30:00,BUY,2.098617213026638,5203.5
2019-04-17 21:30:00,SELL,2.1069083510182964,5184.45
2019-04-18 00:00:00,BUY,2.10607028085852,5183.0
2019-04-18 17:30:00,SELL,2.0851250652562907,5234.94
2019-04-19 00:30:00,BUY,2.092359097218722,5226.48
2019-04-19 08:30:00,SELL,2.082509177640003,5250.47
2019-04-19 16:30:00,BUY,2.0977510341862646,5216.77
2019-04-20 06:00:00,SELL,2.084126675896277,5247.95
2019-04-20 08:30:00,BUY,2.077476781738946,5270.61
2019-04-20 19:30:00,SELL,2.072310992508373,5285.74
2019-04-21 00:30:00,BUY,2.067930247748556,5299.79
2019-04-21 02:30:00,SELL,2.0730967238712665,5287.82
2019-04-21 04:00:00,BUY,2.069409130681046,5294.99
2019-04-21 05:30:00,SELL,2.0725365747033293,5287.63
2019-04-21 08:30:00,BUY,2.0660519574211245,5302.84
2019-04-21 14:00:00,SELL,2.076059510874735,5278.61
2019-04-22 01:00:00,BUY,2.092879522981374,5231.69
2019-04-22 02:30:00,SELL,2.0958447650898693,5220.24
2019-04-22 05:30:00,BUY,2.0922676761010814,5227.03
2019-04-22 11:30:00,SELL,2.091461859227988,5229.63
2019-04-22 15:00:00,BUY,2.0844174481437423,5247.79
2019-04-22 15:30:00,SELL,2.085563054959474,5246.48
2019-04-22 16:00:00,BUY,2.086591439782134,5243.65
2019-04-24 06:00:00,SELL,1.9751240965784918,5539.32
2019-04-24 12:00:00,BUY,1.9987823430412825,5531.32
2019-04-24 16:00:00,SELL,2.0393224451283087,5420.61
2019-04-25 06:30:00,BUY,2.0347570601121325,5411.47
2019-04-25 07:00:00,SELL,2.0337449593001566,5413.32
2019-04-25 07:30:00,BUY,2.039579141342106,5398.19
2019-04-25 12:30:00,SELL,2.032355369808937,5415.98
2019-04-25 18:30:00,BUY,2.0321634601731535,5419.92
2019-04-26 06:00:00,SELL,2.044374481028646,5387.91
2019-04-26 11:30:00,BUY,2.052428208951478,5360.66
2019-04-26 16:00:00,SELL,2.0780303220751946,5292.16
2019-04-26 20:00:00,BUY,2.056960509909809,5333.3
2019-04-26 22:30:00,SELL,2.0681606839793236,5308.09
2019-04-27 06:00:00,BUY,2.0717985574720488,5294.02
2019-04-27 12:00:00,SELL,2.073864974949481,5287.5
2019-04-27 14:30:00,BUY,2.0615965414612765,5317.73
2019-04-27 17:30:00,SELL,2.075224000042255,5285.48
2019-04-28 00:00:00,BUY,2.073962045635426,5282.64
2019-04-28 08:30:00,SELL,2.066888060454354,5300.47
2019-04-28 15:00:00,BUY,2.063568730400571,5312.36
2019-04-28 22:00:00,SELL,2.07364241440275,5287.6
2019-04-29 01:00:00,BUY,2.0592029967161953,5320.0
2019-04-29 03:00:00,SELL,2.0649203491524113,5308.12
2019-04-29 08:00:00,BUY,2.0633960188415017,5309.81
2019-04-29 15:30:00,SELL,2.0617529324828983,5314.19
2019-04-30 08:30:00,BUY,2.089075141095615,5245.5
2019-04-30 12:00:00,SELL,2.097860116855325,5217.6
2019-04-30 18:00:00,BUY,2.093715375227742,5222.73
2019-05-01 18:00:00,SELL,2.0418982520054834,5355.72
2019-05-01 18:30:00,BUY,2.055213497443953,5346.24
2019-05-03 07:30:00,SELL,1.9945290233487538,5508.02
2019-05-03 08:30:00,BUY,2.005093974562177,5510.55
2019-05-04 01:30:00,SELL,1.9276532408960771,5732.18
2019-05-04 06:00:00,BUY,1.9244097092284815,5787.0
2019-05-04 06:30:00,SELL,1.933122659581298,5766.57
2019-05-04 07:30:00,BUY,1.931372903562485,5767.65
2019-05-04 13:30:00,SELL,1.9193171042531512,5803.99
2019-05-05 05:00:00,BUY,1.9377141740077115,5756.23
2019-05-05 14:00:00,SELL,1.9154363427537713,5818.2
2019-05-05 22:00:00,BUY,1.9299764872027931,5787.0
2019-05-05 23:30:00,SELL,1.93308345046438,5774.44
2019-05-06 04:00:00,BUY,1.9341705715029218,5768.63
2019-05-06 08:30:00,SELL,1.9330694596470268,5771.31
2019-05-06 19:30:00,BUY,1.955723355271967,5705.0
2019-05-07 23:00:00,SELL,1.8907632969160844,5893.93
2019-05-08 01:30:00,BUY,1.883714712275229,5955.83
2019-05-08 03:00:00,SELL,1.8921340114624845,5936.14
2019-05-08 06:30:00,BUY,1.8888457795798481,5942.34
2019-05-08 08:00:00,SELL,1.9200815333178,5846.34
2019-05-08 14:00:00,BUY,1.8983784268326824,5893.14
2019-05-09 20:00:00,SELL,1.8392530906110502,6087.78
2019-05-10 01:00:00,BUY,1.8442185478904178,6112.98
2019-05-10 19:00:00,SELL,1.7944594001262437,6285.44
2019-05-10 21:30:00,BUY,1.7901057376215064,6338.74
2019-05-11 06:00:00,SELL,1.7827963953412809,6371.16
2019-05-11 07:00:00,BUY,1.7720494441936636,6417.01
2019-05-12 19:30:00,SELL,1.58866385223704,7163.98
2019-05-13 04:00:00,BUY,1.660991695398195,7028.79
2019-05-13 08:00:00,SELL,1.6708811509755526,6968.24
2019-05-13 10:30:00,BUY,1.6554694974038924,7018.47
2019-05-13 17:00:00,SELL,1.655357797169304,7026.02
2019-05-13 18:30:00,BUY,1.6519280393613691,7042.43
2019-05-14 08:30:00,SELL,1.473096061388509,7899.97
2019-05-14 09:00:00,BUY,1.5229074312794153,7865.92
2019-05-14 23:30:00,SELL,1.4851040732450946,8060.39
2019-05-15 08:00:00,BUY,1.5164973431882214,7945.26
2019-05-16 12:30:00,SELL,1.4921456480192132,8055.26
2019-05-17 00:00:00,BUY,1.5064305703741883,8008.56
2019-05-17 02:30:00,SELL,1.5196894771532803,7930.78
2019-05-18 05:00:00,BUY,1.6871905855717892,7124.62
2019-05-18 16:30:00,SELL,1.608195478405593,7346.26
2019-05-18 23:00:00,BUY,1.6195321128265705,7352.96
2019-05-19 02:00:00,SELL,1.6344365657839428,7286.99
2019-05-19 09:00:00,BUY,1.6288311435531788,7294.82
2019-05-19 21:30:00,SELL,1.4973621961368861,7936.68
